time_s,amp_env_gammatone,amp_env_hilbert_fullband,amp_env_deriv_hwrect,spectral_flux
35.179688,1.093002,0.605041,0.791524,0.029691
35.187500,-0.890121,-1.061988,-1.113246,-0.813744
35.195312,-0.415529,-0.483060,-0.293275,-0.556093
35.203125,-0.880190,-0.798081,-0.787176,-0.490793
35.210938,-0.480502,-0.626016,-0.506536,-0.923099
35.218750,-0.932754,-0.280409,-0.528185,0.549653
35.226562,1.288426,1.234550,1.472774,1.349056
35.234375,-0.300847,-0.847531,-0.793191,-0.966990
35.242188,-0.624384,-0.679339,-0.587944,-0.645407
35.250000,-0.705035,0.107311,-0.243409,0.975272
35.257812,2.458046,2.818829,2.243139,1.403725
35.265625,-0.145514,-0.944839,-1.137469,-1.304229
35.273438,-0.695529,-0.204250,-0.234762,-0.121927
35.281250,-0.622651,-0.888461,-0.888239,-0.965866
35.289062,-0.698200,-0.404885,-0.348537,-0.297734
35.296875,-0.676041,-0.865537,-0.819517,-0.848512
35.304688,-0.687378,-0.495136,-0.395888,-0.387984
35.312500,-0.693008,-0.854775,-0.784328,-0.771285
35.320312,-0.675991,-0.557098,-0.423264,-0.460880
35.328125,-0.705764,-0.849924,-0.762587,-0.694963
35.335938,-0.660782,-0.589594,-0.440114,-0.551087
35.343750,-0.728574,-0.791061,-0.751838,-0.570222
35.351562,-0.616907,-0.556784,-0.437159,-0.770722
35.359375,-0.850311,-0.639775,-0.814022,0.116412
35.367188,0.471045,1.038897,1.093128,0.750625
35.375000,1.546111,1.068745,1.313391,0.568962
35.382812,0.487537,0.210474,0.135951,0.018492
35.390625,-0.760451,-0.852416,-0.954921,-1.021976
35.398438,-0.555537,-0.338942,-0.320593,-0.252508
35.406250,-0.762738,-0.817971,-0.845853,-0.896370
35.414062,-0.605817,-0.416337,-0.359859,-0.333406
35.421875,-0.770163,-0.811225,-0.836425,-0.833774
35.429688,-0.592007,-0.423227,-0.348345,-0.391710
35.437500,-0.806138,-0.804047,-0.871166,-0.763014
35.445312,-0.521594,-0.352630,-0.274327,-0.523521
35.453125,-0.979164,-0.743707,-1.051598,-0.182644
35.460938,0.820740,1.620252,1.740152,1.979911
35.468750,2.024055,1.129527,1.378373,0.152624
35.476562,-0.400557,-0.516184,-0.687184,-0.557228
35.484375,-0.644499,-0.644258,-0.663667,-0.734606
35.492188,-0.601429,-0.431495,-0.415662,-0.419759
35.500000,-0.858207,-0.867076,-0.971575,-0.844274
35.507812,-0.088536,0.654666,0.599741,1.829327
35.515625,1.049340,0.619020,0.680206,-0.292677
35.523438,0.004431,0.318292,0.281854,1.430059
35.531250,2.532050,2.705139,2.644027,1.410075
35.539062,2.335577,1.580634,1.480505,1.519025
35.546875,0.810771,0.438333,0.704179,0.761997
35.554688,1.005160,0.845014,0.835625,0.062630
35.562500,-0.403838,-0.893962,-0.838448,-0.930027
35.570312,-0.772213,-0.477827,-0.506891,-0.324676
35.578125,-0.528287,-0.789741,-0.628700,-0.849116
35.585938,-0.845371,-0.615104,-0.605193,-0.355940
35.593750,-0.501074,-0.725173,-0.554523,-0.837374
35.601562,-0.908054,-0.691905,-0.686553,-0.357011
35.609375,-0.404340,-0.614658,-0.432474,-0.841292
35.617188,-1.109691,-0.839904,-0.943923,-0.367831
35.625000,0.385447,0.804605,0.838405,1.795035
35.632812,0.741798,0.396076,0.507193,-0.058946
35.640625,-0.659763,-1.061407,-1.072826,-1.305587
35.648438,-0.864162,-0.308817,-0.255372,1.143751
35.656250,1.986566,2.191645,1.843677,1.018732
35.664062,0.657604,-0.460685,-0.316597,-1.040740
35.671875,-1.022796,-0.929897,-0.841289,-0.377726
35.679688,-0.342369,-0.486970,-0.363102,-0.724922
35.687500,-0.950442,-0.927519,-0.835256,-0.523068
35.695312,-0.436835,-0.462955,-0.346423,-0.636548
35.703125,-0.935296,-0.961139,-0.878007,-0.592956
35.710938,-0.419141,-0.356554,-0.260509,-0.555083
35.718750,-1.013960,-1.069943,-1.063959,-0.757013
35.726562,-0.158219,0.478585,0.358069,0.776930
35.734375,0.815049,0.614597,0.810916,1.067202
35.742188,0.781484,0.611904,0.701660,0.929316
35.750000,0.631996,0.827211,0.590276,1.387168
35.757812,1.016722,0.797729,0.944418,0.953583
35.765625,-0.255778,-0.849670,-0.720544,-1.036141
35.773438,-0.808716,-0.617750,-0.633898,-0.393477
35.781250,-0.109014,0.290175,0.269286,1.985469
35.789062,2.262012,2.652686,2.679501,1.618766
35.796875,1.961429,1.305079,1.202681,0.635889
35.804688,1.126725,1.112729,1.179883,0.920020
35.812500,-0.054239,-0.844607,-0.812651,-1.198957
35.820312,-0.336227,0.664986,0.463230,1.625225
35.828125,1.417843,0.601396,0.912300,-1.001068
35.835938,-1.164679,-1.098279,-1.290517,-0.406766
35.843750,-0.111731,-0.141561,0.120538,0.315824
35.851562,0.623903,1.507145,1.152096,3.254442
35.859375,2.553057,2.803383,1.894320,-0.032199
35.867188,-0.426785,-0.847343,-0.997489,-0.376770
35.875000,-0.232011,-0.140102,-0.137227,-0.980113
35.882812,-1.228848,-0.999625,-1.300809,-0.051973
35.890625,0.872014,1.789119,1.714675,1.704563
35.898438,1.999273,1.279462,1.522932,0.139913
35.906250,0.897970,0.746970,0.773350,1.004390
35.914062,0.358810,0.060334,-0.027550,-0.568473
35.921875,-0.885744,-0.804984,-0.951077,-0.755203
35.929688,-0.518824,-0.323599,-0.333545,-0.372380
35.937500,-0.751585,-0.775340,-0.811610,-0.877720
35.945312,-0.668464,-0.414648,-0.416468,-0.263442
35.953125,-0.655291,-0.771524,-0.756077,-0.998453
35.960938,-0.771602,-0.448484,-0.456746,-0.102766
35.968750,-0.530976,-0.803794,-0.723665,-1.267221
35.976562,-0.990603,-0.473674,-0.497089,0.757554
35.984375,1.059606,1.006174,1.174673,-0.008889
35.992188,0.100627,0.476437,0.002196,1.448512
36.000000,1.283272,0.968602,1.325482,0.744590
36.007812,-0.680400,-1.146978,-1.253451,-1.029455
36.015625,0.016160,0.819245,0.662341,1.009895
36.023438,0.791521,0.410226,0.590727,0.976030
36.031250,1.298805,1.533721,1.622279,0.614779
36.039062,2.053196,1.774213,1.629379,1.451706
36.046875,0.690138,0.395000,0.446909,0.595143
36.054688,0.027739,-0.459812,-0.293416,-0.862258
36.062500,-1.003252,-0.972267,-1.022252,-0.768591
36.070312,-0.351562,0.119193,0.056159,1.073715
36.078125,0.941672,0.958821,1.062222,0.729716
36.085938,-0.093203,-0.704543,-0.622116,-1.171146
36.093750,-0.932089,-0.705741,-0.714216,-0.232435
36.101562,-0.392144,-0.598809,-0.413013,-0.852358
36.109375,-0.961987,-0.870706,-0.843378,-0.422317
36.117188,-0.381793,-0.457067,-0.267876,-0.704417
36.125000,-1.072893,-1.039160,-1.103988,-0.560748
36.132812,0.114055,0.750433,0.754829,1.047443
36.140625,0.965828,0.490494,0.610317,-0.122070
36.148438,-0.736296,-0.895102,-0.937438,-0.775290
36.156250,-0.547712,-0.470066,-0.425369,-0.523712
36.164062,-0.772538,-0.769586,-0.708660,-0.583295
36.171875,-0.539769,-0.549311,-0.495744,-0.744114
36.179688,-1.004746,-0.832442,-0.783630,-0.044595
36.187500,1.264625,1.964701,1.666777,2.759788
36.195312,1.063262,-0.208293,-0.034342,-1.257542
36.203125,-1.377743,-0.847875,-1.054064,0.223075
36.210938,1.373795,1.602840,1.767867,1.668478
36.218750,-0.185915,-0.900825,-0.946571,-1.340385
36.226562,-0.421933,0.418699,0.219076,1.760148
36.234375,1.203148,0.784272,0.998179,0.367099
36.242188,-0.503745,-0.756621,-0.787515,-0.859724
36.250000,-0.645152,-0.741759,-0.644222,-0.705135
36.257812,-0.692205,-0.253550,-0.253543,1.183021
36.265625,2.219132,2.527855,2.643517,0.847792
36.273438,0.888274,-0.466629,-0.198707,-1.364643
36.281250,-1.361395,-0.907145,-1.112442,0.259392
36.289062,0.978047,1.324708,1.409980,1.465227
36.296875,0.209466,-0.509187,-0.372820,-1.005569
36.304688,-0.043517,0.481320,0.475519,1.583894
36.312500,1.105443,0.602372,0.676802,-0.393684
36.320312,-0.703837,-0.125623,-0.552456,1.373446
36.328125,1.584170,1.258833,1.664404,0.538923
36.335938,-1.011774,-1.415951,-1.547389,-0.739928
36.343750,1.155409,1.861679,2.017144,2.646739
36.351562,0.076599,-0.971539,-1.005800,-1.803766
36.359375,-0.752385,-0.051684,-0.122508,0.463275
36.367188,-0.609060,-1.151354,-1.170437,-1.794624
36.375000,-0.600857,0.640009,0.382032,2.346958
36.382812,1.388059,0.557144,0.880882,-0.604341
36.390625,-0.806600,-0.602540,-0.707401,0.436738
36.398438,1.164388,1.208071,1.356076,1.242502
36.406250,-0.000565,-0.457459,-0.471133,-0.719874
36.414062,-0.829326,-0.772974,-0.811586,-0.703802
36.421875,-0.451355,-0.356047,-0.272946,-0.386978
36.429688,-1.010594,-1.059430,-1.146474,-0.817578
36.437500,0.311343,1.140869,1.143073,1.582259
36.445312,0.803489,-0.030482,0.036459,-1.272753
36.453125,-0.489746,0.421897,0.114810,2.272968
36.460938,1.555804,0.705269,1.097131,-0.340299
36.468750,-1.239194,-1.059374,-1.223789,0.432787
36.476562,1.729962,2.089400,2.250299,0.712564
36.484375,1.298138,1.133992,1.013546,-0.129543
36.492188,1.793975,1.260146,1.530023,-0.437465
36.500000,-1.030863,-1.411490,-1.542973,-0.243197
36.507812,0.821462,1.358699,1.582553,0.620674
36.515625,0.302939,-0.155652,-0.421162,-0.452008
36.523438,0.396365,1.109645,1.001563,1.001436
36.531250,0.802603,-0.152495,0.154288,-1.063129
36.539062,-0.960541,-0.897042,-0.891736,-0.312652
36.546875,-0.445490,-0.556374,-0.437617,-0.792910
36.554688,-0.809851,-0.718870,-0.686012,-0.467724
36.562500,-0.617105,-0.614462,-0.566308,-0.666467
36.570312,-0.682958,-0.601332,-0.558253,-0.614797
36.578125,-0.830836,-0.689639,-0.797224,-0.328824
36.585938,0.242281,0.898020,0.860760,0.935595
36.593750,1.015476,0.288192,0.505309,-0.677407
36.601562,-1.323640,-1.385833,-1.444794,-0.717791
36.609375,0.630073,1.275240,1.289311,2.269597
36.617188,1.477924,0.553811,0.672800,0.278504
36.625000,-0.802779,-1.130193,-0.969813,-1.105813
36.632812,-0.590941,-0.421354,-0.456830,-0.268073
36.640625,-0.521921,-0.307674,-0.181554,1.086114
36.648438,2.197270,3.165194,2.715902,3.364110
36.656250,2.152374,1.050911,0.585531,-0.978266
36.664062,-1.079195,-0.592767,-0.876279,0.692833
36.671875,1.017026,1.136694,1.174526,0.942598
36.679688,0.452282,0.246662,0.431924,1.342745
36.687500,1.221191,0.955489,1.007341,-0.323513
36.695312,-0.839783,-1.082196,-1.088568,0.144466
36.703125,1.153327,1.710215,1.758030,2.052762
36.710938,-0.035840,-0.817675,-0.974948,-1.620909
36.718750,-0.524921,1.025266,0.311236,1.941335
36.726562,2.590122,2.370352,1.846831,-0.405751
36.734375,-0.718928,-1.357927,-1.418653,-0.747669
36.742188,-0.038301,0.925871,0.831608,1.890883
36.750000,2.426807,2.067680,2.238121,0.081076
36.757812,0.118932,-0.752855,-0.571342,-1.092636
36.765625,-0.857715,-0.694719,-0.776172,0.118721
36.773438,0.333910,0.857653,0.991055,0.782640
36.781250,2.441663,2.973095,1.963891,-0.353387
36.789062,1.287571,1.434707,0.817028,1.808306
36.796875,2.530815,2.192114,2.572338,0.123375
36.804688,-0.376355,-1.240080,-1.550320,-1.226076
36.812500,-0.204363,0.904307,0.864048,2.074788
36.820312,1.211013,0.398805,0.521438,-0.602829
36.828125,-0.749542,-0.641584,-0.649868,-0.420817
36.835938,-0.599692,-0.808969,-0.853699,-0.900610
36.843750,-0.383420,0.467504,0.372897,1.678042
36.851562,1.291069,0.750060,0.912330,-0.408364
36.859375,-0.767933,-0.881070,-0.941795,-0.745936
36.867188,-0.687407,-0.476946,-0.649875,-0.005477
36.875000,0.835979,1.792959,1.735891,1.809563
36.882812,2.468774,1.383346,1.438637,-1.158128
36.890625,-1.763195,-1.336338,-1.847638,-0.116410
36.898438,1.114433,1.600892,1.614540,1.267940
36.906250,0.018365,-0.459333,-0.304747,1.380185
36.914062,1.772928,2.280368,2.294650,0.938463
36.921875,1.461763,0.532597,0.707711,-0.752285
36.929688,-0.644087,-0.854886,-0.915226,-0.714828
36.937500,-0.697783,-0.450366,-0.447230,-0.301647
36.945312,-0.513061,-0.661566,-0.708320,-1.146938
36.953125,-0.922763,-0.091795,-0.355348,1.024145
36.960938,1.559784,1.342965,1.581315,1.054003
36.968750,-0.875200,-1.467065,-1.354738,-0.995846
36.976562,0.607177,1.852679,1.158977,2.300013
36.984375,1.840931,1.911804,1.033568,0.829951
36.992188,1.064797,0.735587,1.031967,1.280660
37.000000,-0.262245,-0.837214,-0.847900,-1.229878
37.007812,-0.613186,-0.394824,-0.304966,-0.190339
37.015625,-0.846442,-0.977921,-1.070265,-0.935876
37.023438,-0.146093,0.684394,0.554997,1.178851
37.031250,0.881623,0.363508,0.580774,-0.727361
37.039062,0.449406,0.650232,0.673303,2.185918
37.046875,0.725307,0.119588,0.280466,-0.633556
37.054688,-0.094103,0.320431,0.273906,2.146877
37.062500,1.330602,0.773829,0.948697,-0.549984
37.070312,-1.541952,-1.585845,-1.784262,-0.610984
37.078125,0.854449,1.347172,1.595962,2.044515
37.085938,0.279223,-0.031826,-0.312479,0.059923
37.093750,0.865285,1.428136,1.429412,0.791107
37.101562,0.300866,-0.805282,-0.611967,-1.019379
37.109375,-0.558498,0.381500,0.222768,1.173340
37.117188,1.501240,0.840277,1.059862,-0.856857
37.125000,-1.027269,-0.851001,-1.132801,-0.193863
37.132812,-0.170836,-0.286983,-0.235048,-1.244943
37.140625,-1.282664,-0.411681,-0.887471,1.236973
37.148438,2.447371,2.665617,2.987904,1.102517
37.156250,0.645597,-0.173708,-0.394839,-1.007473
37.164062,0.202982,0.893462,0.804377,2.267808
37.171875,1.526076,1.254796,1.302857,1.661999
37.179688,0.711255,0.345291,0.449582,-0.441182
37.187500,-0.817912,-1.084719,-1.210005,-0.705876
37.195312,-0.097968,0.735936,0.640683,1.092416
37.203125,1.145431,0.556242,0.751210,-0.718410
37.210938,-0.772922,-0.936421,-0.973334,-0.504403
37.218750,-0.517638,-0.490797,-0.402719,-0.681151
37.226562,-0.747560,-0.760789,-0.697114,-0.507935
37.234375,-0.669391,-0.661668,-0.608979,-0.749133
37.242188,-0.540567,-0.141610,-0.187352,0.695331
37.250000,1.449484,1.859887,1.845724,2.140791
37.257812,1.239040,0.495222,0.655765,0.466313
37.265625,-0.505545,-0.762829,-0.701829,-0.880664
37.273438,-0.562703,-0.636397,-0.536709,-0.471171
37.281250,-0.885933,-0.762847,-0.773135,-0.567914
37.289062,0.493167,0.993861,1.023367,2.227237
37.296875,0.759271,0.164815,0.234940,-0.911321
37.304688,-1.157967,-0.979810,-1.225331,-0.341778
37.312500,0.050471,0.623454,0.494606,0.396315
37.320312,1.038417,1.016248,1.214916,2.025059
37.328125,1.500746,0.989237,1.135371,0.547151
37.335938,-0.889409,-0.970967,-1.298043,-0.790068
37.343750,0.532573,1.275191,1.260416,2.305589
37.351562,0.689336,-0.160268,0.041210,-0.931807
37.359375,-0.785099,-0.738779,-0.692430,-0.399955
37.367188,-0.670625,-0.842172,-0.769198,-0.673050
37.375000,-0.128345,0.594259,0.528943,1.483753
37.382812,1.268222,0.704735,0.880117,-0.976735
37.390625,-1.205574,-1.196247,-1.465614,-0.212256
37.398438,0.336898,1.033685,0.987141,0.780951
37.406250,0.845665,0.270092,0.453514,-0.537218
37.414062,-0.662525,-0.882479,-0.872549,-0.714216
37.421875,-0.636181,-0.576196,-0.464322,-0.462179
37.429688,-0.652269,-0.766398,-0.674163,-0.745489
37.437500,-0.731141,-0.670680,-0.555336,-0.440212
37.445312,-0.618646,-0.709810,-0.610635,-0.766961
37.453125,-0.781597,-0.738331,-0.622364,-0.413031
37.460938,-0.546445,-0.585112,-0.505591,-0.813666
37.468750,-0.950636,-1.008207,-0.869847,-0.271041
37.476562,0.294027,1.119953,0.912055,1.658854
37.484375,2.926085,2.459355,2.395379,-0.241476
37.492188,0.514932,0.331170,0.222352,1.751166
37.500000,3.333705,4.053234,3.650554,1.493198
37.507812,1.593179,-0.405870,-0.207612,-1.607323
37.515625,-1.303253,-0.305240,-0.605361,0.922407
37.523438,1.458429,1.019994,1.286463,0.096397
37.531250,-0.325213,-0.301521,-0.377237,0.431186
37.539062,0.924739,0.880544,1.086807,0.564733
37.546875,1.580887,1.873567,1.833715,0.813082
37.554688,1.762109,0.914441,1.038051,-1.399922
37.562500,-0.254016,0.005658,-0.041131,1.918305
37.570312,1.556245,1.122666,1.290146,0.230988
37.578125,-1.184492,-1.437210,-1.362770,-0.279330
37.585938,1.825049,2.607830,2.364088,2.365079
37.593750,1.239058,-0.078955,0.008959,-1.034473
37.601562,-1.003411,-0.958689,-0.870235,-0.410791
37.609375,-0.378850,-0.510120,-0.384395,-0.658824
37.617188,-0.867569,-0.895625,-0.803363,-0.630339
37.625000,-0.538906,-0.501738,-0.377761,-0.477983
37.632812,-0.805317,-0.946566,-0.850384,-0.819137
37.640625,-0.584261,-0.408838,-0.285461,-0.229426
37.648438,-0.793075,-1.123709,-1.033986,-1.269756
37.656250,-0.492405,0.299756,0.277745,1.913491
37.664062,1.309641,0.833064,0.945562,0.079283
37.671875,-0.784667,-0.193031,-0.685520,0.499245
37.679688,2.199766,2.796691,2.159426,1.525290
37.687500,0.432635,-0.469274,-0.587710,-1.172443
37.695312,-1.002165,-0.712019,-0.758497,-0.347295
37.703125,-0.331971,-0.168615,-0.204266,0.152841
37.710938,0.636445,1.102739,1.043943,0.744096
37.718750,1.550783,1.273349,1.338377,1.745682
37.726562,-0.084785,-0.745125,-0.586645,-1.003757
37.734375,-0.062935,0.493069,0.435077,1.500293
37.742188,1.129268,0.672303,0.824860,0.072161
37.750000,-0.785840,-0.869372,-1.042313,-0.920890
37.757812,-0.616959,-0.460203,-0.490111,-0.176430
37.765625,0.068087,0.814192,0.641721,1.960247
37.773438,2.104805,1.719865,1.956954,0.550352
37.781250,0.214258,0.169992,-0.100460,1.022189
37.789062,1.262907,1.150769,1.384021,0.220436
37.796875,-0.390257,-1.037044,-1.006217,-0.932590
37.804688,-0.731581,-0.559993,-0.461168,-0.501306
37.812500,-0.240130,0.041107,0.010410,1.126040
37.820312,1.525316,1.890997,1.861398,2.531398
37.828125,1.620470,1.167356,1.361121,0.738637
37.835938,1.201427,0.700439,0.773636,-0.389103
37.843750,-1.268865,-1.253757,-1.593528,-0.492616
37.851562,0.649715,1.442785,1.448554,1.012409
37.859375,0.604885,-0.262610,-0.080332,-0.900328
37.867188,-0.658625,-0.630464,-0.564136,-0.361023
37.875000,-0.703914,-0.859382,-0.775093,-0.791705
37.882812,-0.538579,-0.428913,-0.314391,-0.452522
37.890625,-0.964716,-1.006009,-1.066890,-0.581419
37.898438,0.281696,1.044477,1.031011,1.215995
37.906250,0.944971,0.182394,0.337825,-1.052393
37.914062,-1.137303,-0.873288,-1.111991,0.242325
37.921875,0.730824,1.186518,1.237434,1.188372
37.929688,0.603927,-0.068831,0.054822,-0.917125
37.937500,-0.987736,-0.891623,-0.997776,-0.436093
37.945312,-0.300250,-0.305075,-0.191380,-0.718688
37.953125,-1.135939,-0.984164,-1.158542,-0.413412
37.960938,0.426412,1.086329,1.085941,1.140968
37.968750,0.754449,0.085309,0.253461,-0.401018
37.976562,-0.779430,-0.868515,-0.856834,-0.707460
37.984375,-0.576886,-0.603042,-0.477893,-0.498485
37.992188,-0.697180,-0.768982,-0.654168,-0.702393
38.000000,-0.703117,-0.682477,-0.579355,-0.480704
38.007812,-0.637334,-0.709710,-0.588585,-0.735000
38.015625,-0.766180,-0.695546,-0.630678,-0.432045
38.023438,-0.575528,-0.658182,-0.540016,-0.806951
38.031250,-0.843593,-0.699357,-0.687562,-0.317827
38.039062,-0.460079,-0.568386,-0.453686,-1.022928
38.046875,-1.076348,-0.703327,-0.879689,0.356950
38.054688,0.799818,1.197119,1.280878,1.116258
38.062500,0.397344,-0.249906,-0.135993,-0.881082
38.070312,-0.810791,-0.838714,-0.819221,-0.561989
38.078125,-0.587736,-0.553798,-0.440068,-0.463620
38.085938,-0.656560,-0.848192,-0.729353,-0.969988
38.093750,-0.858256,-0.482878,-0.495399,0.527992
38.101562,0.821660,0.953154,1.045642,1.472276
38.109375,0.488569,0.715674,0.402989,0.825165
38.117188,1.059912,0.616562,0.926460,0.121902
38.125000,-0.471409,-0.386342,-0.614851,0.571805
38.132812,2.048506,2.370178,2.714502,1.937872
38.140625,0.948150,-0.156556,-0.155147,-0.821126
38.148438,-0.818327,-0.502698,-0.547504,-0.272238
38.156250,-0.560256,-0.927834,-0.806331,-1.025027
38.164062,-0.428119,0.366659,0.246989,2.002668
38.171875,1.725134,1.391136,1.739817,1.950067
38.179688,0.857146,0.623815,0.506375,-0.149799
38.187500,-0.422303,-0.603175,-0.831673,-0.998962
38.195312,-0.842651,0.060622,-0.358900,0.758020
38.203125,1.885682,2.052994,2.333516,1.165660
38.210938,1.265507,0.346650,0.462043,-0.808286
38.218750,-0.929702,-0.861692,-1.002139,-0.385325
38.226562,-0.321975,-0.385548,-0.260323,-0.921506
38.234375,-1.110011,-0.799003,-1.012568,0.298204
38.242188,0.893234,1.358975,1.474578,0.976221
38.250000,0.321289,-0.455476,-0.372712,-1.074975
38.257812,-0.826894,-0.659323,-0.635698,-0.300979
38.265625,-0.542554,-0.726600,-0.615975,-0.814234
38.273438,-0.749354,-0.667347,-0.548642,-0.437863
38.281250,-0.654284,-0.751399,-0.672676,-0.697106
38.289062,-0.671812,-0.591804,-0.488795,-0.614009
38.296875,-0.806885,-0.628230,-0.790561,-0.029928
38.304688,0.542929,1.208810,1.273635,1.850108
38.312500,1.920655,1.243387,1.539497,-0.149990
38.320312,-0.045712,-0.246901,-0.449147,-0.463860
38.328125,-0.672847,-0.678750,-0.701545,-0.791595
38.335938,-0.640463,-0.448787,-0.490293,-0.381822
38.343750,-0.699433,-0.750772,-0.719414,-0.833939
38.351562,-0.666320,-0.459739,-0.454463,-0.334529
38.359375,-0.711264,-0.826085,-0.772722,-0.906136
38.367188,-0.655428,-0.408136,-0.372645,-0.206197
38.375000,-0.731314,-1.010722,-0.916495,-1.185837
38.382812,-0.617143,-0.002186,-0.010691,1.044166
38.390625,1.089862,0.903910,1.006480,0.972868
38.398438,-0.037426,0.315468,-0.086688,0.328203
38.406250,1.169175,0.904565,1.243074,0.009447
38.414062,-0.531643,-1.151664,-1.125481,-0.941327
38.421875,-0.668709,-0.278117,-0.251628,-0.317881
38.429688,-0.619238,-0.840409,-0.916749,-0.881897
38.437500,-0.669611,0.344735,0.053192,1.156007
38.445312,2.248562,1.994330,2.390874,0.614426
38.453125,0.524104,-0.129300,-0.121813,0.275993
38.460938,0.603671,0.922668,0.988238,0.438906
38.468750,0.662415,0.136666,0.075822,-0.794332
38.476562,-1.221215,-0.890253,-1.209580,-0.544460
38.484375,0.463801,1.124534,1.027565,2.095754
38.492188,0.845110,0.093503,0.411770,-0.427964
38.500000,-1.011284,-1.080907,-1.195692,-0.736851
38.507812,0.294621,0.938932,0.931764,2.219271
38.515625,0.936992,0.298365,0.483937,-0.567792
38.523438,-0.937301,-1.069167,-1.088712,-0.613006
38.531250,-0.376507,-0.354108,-0.177264,-0.574719
38.539062,-0.981188,-1.096688,-1.113432,-0.644359
38.546875,-0.043223,0.723662,0.657753,1.582656
38.554688,1.159465,0.542923,0.773398,-0.699016
38.562500,-1.023423,-1.117615,-1.194681,-0.168258
38.570312,0.826302,1.305526,1.436956,1.263196
38.578125,0.470196,-0.210392,-0.231806,-0.810510
38.585938,-0.932695,-0.651885,-0.771012,-0.444217
38.593750,-0.412383,-0.494421,-0.459331,-0.735384
38.601562,-0.911085,-0.669331,-0.737470,-0.451432
38.609375,-0.428699,-0.482327,-0.428474,-0.800072
38.617188,-1.059847,-0.667063,-0.871962,-0.032790
38.625000,0.813748,1.273610,1.334233,1.124227
38.632812,0.448950,-0.350728,-0.202342,-0.907333
38.640625,-1.097232,-0.739241,-0.919251,-0.063763
38.648438,0.836202,1.178586,1.275846,1.331335
38.656250,0.458212,-0.146251,-0.101905,-0.739949
38.664062,-0.959741,-0.821784,-0.927096,-0.512956
38.671875,-0.346783,-0.304400,-0.248229,-0.672372
38.679688,-1.064024,-0.951707,-1.099578,-0.491441
38.687500,0.172310,0.896989,0.814070,1.576034
38.695312,0.942818,0.331363,0.557191,-0.687763
38.703125,-0.776637,-0.963628,-0.965400,-0.541427
38.710938,-0.542302,-0.550119,-0.393654,-0.648471
38.718750,-0.741581,-0.821291,-0.730128,-0.545818
38.726562,-0.643096,-0.639724,-0.506899,-0.655493
38.734375,-0.712499,-0.750093,-0.660133,-0.531901
38.742188,-0.671917,-0.673267,-0.557520,-0.675707
38.750000,-0.695071,-0.705876,-0.618637,-0.504178
38.757812,-0.686420,-0.700543,-0.595659,-0.713982
38.765625,-0.683506,-0.660064,-0.579335,-0.449171
38.773438,-0.696127,-0.734027,-0.641397,-0.798985
38.781250,-0.675674,-0.576279,-0.517808,-0.300552
38.789062,-0.700645,-0.807221,-0.743416,-1.129693
38.796875,-0.675804,-0.114731,-0.253564,1.298653
38.804688,1.142350,1.162960,1.325142,0.866061
38.812500,-0.213239,-0.803015,-0.814251,-1.183496
38.820312,-0.828458,-0.503295,-0.527601,-0.188623
38.828125,-0.431813,-0.647054,-0.572909,-0.976327
38.835938,-1.065560,-0.596291,-0.775535,0.002533
38.843750,0.860669,1.204109,1.279600,1.642182
38.851562,0.333358,-0.349775,-0.214264,-0.799291
38.859375,-0.810420,-0.753189,-0.743145,-0.436413
38.867188,-0.591982,-0.751194,-0.586880,-0.891873
38.875000,-0.632325,-0.262615,-0.349862,0.935942
38.882812,0.935063,1.314968,1.391560,2.148395
38.890625,2.355795,2.330893,2.166404,0.597491
38.898438,1.004670,0.014825,0.098881,-0.667078
38.906250,-1.079043,-0.959904,-1.022972,-0.611387
38.914062,-0.279132,-0.358606,-0.249954,-0.560307
38.921875,-0.988723,-0.899326,-0.909953,-0.646086
38.929688,-0.402828,-0.419880,-0.303258,-0.543194
38.937500,-0.952294,-0.890819,-0.885143,-0.658743
38.945312,-0.428243,-0.434106,-0.309224,-0.529675
38.953125,-0.947707,-0.907422,-0.895493,-0.676927
38.960938,-0.418767,-0.418967,-0.280661,-0.501980
38.968750,-0.975003,-0.964923,-0.949840,-0.723243
38.976562,-0.364479,-0.351508,-0.179875,-0.414529
38.984375,-1.088788,-1.173600,-1.165497,-0.929473
38.992188,0.008820,0.551686,0.614513,1.377652
39.000000,0.905500,0.694555,0.717851,0.434586
39.007812,-0.407129,-0.689601,-0.805972,-1.172983
39.015625,-0.975346,-0.290053,-0.614663,0.411657
39.023438,1.147604,1.321150,1.465344,0.952127
39.031250,-0.046273,-0.849521,-0.667170,-0.900858
39.039062,-0.642725,-0.384571,-0.398314,-0.315663
39.046875,-0.777852,-0.961920,-0.984155,-1.077661
39.054688,-0.303285,0.858650,0.458501,1.800663
39.062500,2.504494,2.340876,2.038192,0.769679
39.070312,-0.360383,-1.002664,-1.146215,-1.283038
39.078125,-0.719354,-0.277093,-0.287767,-0.048010
39.085938,-0.521782,-0.846455,-0.812325,-1.128500
39.093750,-0.889590,-0.440647,-0.432647,-0.010244
39.101562,-0.373020,-0.791258,-0.740495,-1.389382
39.109375,-1.223344,-0.195076,-0.409917,1.634725
39.117188,3.281824,3.810336,2.951972,1.161371
39.125000,1.088243,-0.346041,-0.309624,-0.836456
39.132812,-0.944149,-0.791670,-0.735995,-0.585598
39.140625,-0.429029,-0.514276,-0.486091,-0.492039
